ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_FilteredMyocytes_Count,Children_Myocytes_Count,Intensity_IntegratedIntensityEdge_MyocAdd,Intensity_IntegratedIntensity_MyocAdd,Intensity_LowerQuartileIntensity_MyocAdd,Intensity_MADIntensity_MyocAdd,Intensity_MassDisplacement_MyocAdd,Intensity_MaxIntensityEdge_MyocAdd,Intensity_MaxIntensity_MyocAdd,Intensity_MeanIntensityEdge_MyocAdd,Intensity_MeanIntensity_MyocAdd,Intensity_MedianIntensity_MyocAdd,Intensity_MinIntensityEdge_MyocAdd,Intensity_MinIntensity_MyocAdd,Intensity_StdIntensityEdge_MyocAdd,Intensity_StdIntensity_MyocAdd,Intensity_UpperQuartileIntensity_MyocAdd,Location_CenterMassIntensity_X_MyocAdd,Location_CenterMassIntensity_Y_MyocAdd,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_MyocAdd,Location_MaxIntensity_Y_MyocAdd,Number_Object_Number,Parent_FilteredNuclei
1,1,new_images,MV012,test,1,C05,4067,654.0,0.0,1.4183021959254898,0.82753156584622867,1.0,0.42408759124087592,0.3304642521133429,105.52960733557381,139.26952286842948,44.0,14.152457324832712,12.041594578792296,69.0,59.246346730362568,-1.7496420303987723,393.25999999999897,0.67502074688796676,1,1,426.0,4067.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,655.54733218588638,22.40988443570199,655.54733218588638,22.40988443570199,659.0,69.0,1,1
1,2,new_images,MV012,test,1,C05,11083,1025.0,72.0,1.3977621024282811,0.7366571862691963,1.0,0.50711507664150079,0.45047505714510661,164.22431047611184,186.60385848100785,39.560080889704963,14.933740052642371,13.341664064126334,127.2045938127555,111.05937669958152,65.062171637610803,556.02999999999827,0.72618267592713925,1,1,629.0,11083.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1027.3908688983126,72.203374537580075,1027.3908688983126,72.203374537580075,1067.0,80.0,2,2
1,3,new_images,MV012,test,1,C05,3599,0.0,25.0,1.2931319553288818,0.78982604992939365,1.0,0.68827691719257988,0.41491949982145643,92.678861070877332,98.858484714262133,37.536648758246919,13.019500986566015,11.401754250991379,61.993666980213177,56.84281062837897,-84.462691747500898,330.15199999999942,0.79650326435764085,1,0,353.0,3599.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,22.488191164212282,38.786051681022506,22.488191164212282,38.786051681022506,8.0,81.0,3,3
1,4,new_images,MV012,test,1,C05,3324,628.0,70.0,1.0710040797990534,0.48962917471522444,1.0,0.67961562052749946,0.71539780511057294,71.68572771764002,77.175125526298956,27.166155414412248,9.8410892762864233,8.9442719099991592,61.178819864394242,62.504991914629237,-81.877746506857719,241.63599999999963,0.91886662059433299,1,0,279.0,3324.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,624.32250300842361,70.521359807460897,624.32250300842361,70.521359807460897,627.0,81.0,4,4
1,5,new_images,MV012,test,1,C05,14533,842.0,118.0,1.7143752653713598,0.71407552390415252,1.0,0.37452324502628592,0.38618453313190804,205.93730734336017,225.96017348196563,43.829214001622255,13.932266134597315,12.083045973594572,157.16591721282418,144.17025736201543,8.7320191469270529,687.6779999999975,0.67051143048282547,1,1,846.0,14533.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,850.19878896304965,103.4555150347485,850.19878896304965,103.4555150347485,783.0,81.0,5,5
1,6,new_images,MV012,test,1,C05,10495,0.0,181.0,1.8525777779950063,0.84310127357545517,1.0,0.49579554043839758,0.3402836179188059,195.59478067031733,194.50963986394095,50.328918128646478,16.485206950295364,13.45362404707371,119.77976044071868,105.18203535617053,-62.871754600852931,622.55199999999832,0.71467483827034406,1,2,715.0,10495.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,41.824392567889468,140.38256312529776,41.824392567889468,140.38256312529776,8.0,236.0,6,6
1,7,new_images,MV012,test,1,C05,18902,98.0,248.0,1.3551950707714746,0.66463478101515727,1.0,0.46292123824451409,0.39764107295465395,204.19462520075146,235.73289969794203,52.0,17.199939959859009,15.0,154.83207479968706,152.56777002059502,-79.618566593696627,772.88199999999733,0.72341076964292539,1,1,917.0,18902.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,101.96381335308433,239.19712199767221,101.96381335308433,239.19712199767221,169.0,313.0,7,7
1,8,new_images,MV012,test,1,C05,14752,761.0,268.0,1.2748047504438333,0.75315395800014218,1.0,0.59067067067067069,0.4430234830743095,182.47583373150707,193.77564346429094,47.434164902525687,15.822799853512887,13.601470508735444,133.61911522665721,120.04068606869173,83.406969666339833,646.86999999999784,0.76769358867610327,1,1,756.0,14752.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,764.4010303687636,250.85479934924078,764.4010303687636,250.85479934924078,725.0,313.0,8,8
1,9,new_images,MV012,test,1,C05,13270,41.0,368.0,2.3019026685614739,0.9537970446985724,1.0,0.45317942763472441,0.34151892147488089,266.55036619236216,246.33716731342025,39.204591567825318,13.079030177435898,12.041594578792296,104.1908109827056,80.085498899350739,71.827989255186225,698.76799999999787,0.68486787778695291,1,1,817.0,13270.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,62.909947249434815,423.58003014318012,62.909947249434815,423.58003014318012,60.0,327.0,9,9
1,10,new_images,MV012,test,1,C05,20874,669.0,390.0,1.2786108482567577,0.86286357905623956,1.0,0.57539004355256629,0.63584787224410788,232.20177988771317,234.18368858654523,54.644304369257,21.430598623789543,19.697715603592208,129.10272634855144,117.36334413867561,42.131124161867518,642.28999999999758,0.92028921611850789,1,1,776.0,20874.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,678.51810865191146,404.10984957363229,678.51810865191146,404.10984957363229,614.0,327.0,10,10
1,11,new_images,MV012,test,1,C05,9999,627.0,480.0,1.2781517813004848,0.81617389932280926,0.0,0.43050891242572981,0.47165524251267926,155.92308224936178,177.59786034747154,39.824615503479755,14.717573642270539,13.0,93.576761204355435,90.093345411258554,43.446907931387344,516.14399999999796,0.85552941176470576,1,1,625.0,9999.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,631.08730873087313,476.90219021902192,631.08730873087313,476.90219021902192,617.0,440.0,11,11
1,12,new_images,MV012,test,1,C05,28729,363.0,511.0,1.2571005054141384,0.60926922485746426,1.0,0.51559583632447958,0.35371241318589458,237.13032796041574,279.01612856607409,68.066144300966542,21.237829318643229,17.464249196572979,196.67967007311734,188.03567976021006,67.716522353523857,1010.2759999999964,0.73363125638406534,1,1,1201.0,28729.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,389.98840892477983,514.74478749695425,389.98840892477983,514.74478749695425,455.0,440.0,12,12
1,13,new_images,MV012,test,1,C05,16919,573.0,574.0,1.1325932865046051,0.73890366313758737,1.0,0.66563065544102606,0.57572821845422728,182.84442834554389,190.79046097748179,57.0,20.46376611538718,18.110770276274835,138.79510599428136,123.20260242353527,-23.905477876292686,607.69199999999842,0.89091914378241754,1,1,688.0,16919.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,558.85253265559425,574.98049530114076,558.85253265559425,574.98049530114076,529.0,630.0,13,13
1,14,new_images,MV012,test,1,C05,18531,684.0,592.0,1.6886727830331758,0.87791870223667368,1.0,0.35804544400649202,0.35026531447550296,254.08490717452466,245.53818440315959,47.539457296018853,16.361141010460887,14.7648230602334,181.87471747283283,121.6583244004749,46.881096051522384,815.37199999999689,0.64389582862801642,1,1,978.0,18531.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,713.78079974097454,611.24709945496738,713.78079974097454,611.24709945496738,815.0,685.0,14,14
1,15,new_images,MV012,test,1,C05,35710,0.0,749.0,1.3722759201415056,0.82438898513465309,1.0,0.56300944392766483,0.41165383045274651,306.76670345264466,358.40200892294115,126.53062870309307,39.884303090276575,33.286633954186478,202.79030067105589,173.6372169990216,-72.242269693297658,1044.0799999999977,0.79589903605059342,1,1,1156.0,35710.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,73.291262951554188,738.65449453934468,73.291262951554188,738.65449453934468,99.0,685.0,15,15
1,16,new_images,MV012,test,1,C05,13022,0.0,995.0,1.3027334127824015,0.86540641491330428,1.0,0.78163265306122454,0.42608802996430573,185.47075986859798,183.5755975068582,68.600291544569984,23.252332288763348,21.0,96.202449751383341,92.933943235002474,-77.965729444415544,619.71799999999894,0.91411322873890022,1,1,673.0,13022.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,44.590462294578408,955.97849792658576,44.590462294578408,955.97849792658576,63.0,1039.0,16,16
