ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,new_images,MV012,test,1,C05,650.41409952606637,32.627764612954188,1
1,2,new_images,MV012,test,1,C05,1018.1097461097461,18.883292383292382,2
1,3,new_images,MV012,test,1,C05,22.681430446194227,31.457349081364828,3
1,4,new_images,MV012,test,1,C05,882.80422493305559,111.04552216602201,4
1,5,new_images,MV012,test,1,C05,15.292175486205338,164.3957485300769,5
1,6,new_images,MV012,test,1,C05,89.931157270029672,267.56231454005933,6
1,7,new_images,MV012,test,1,C05,767.83403068340306,271.49735006973503,7
1,8,new_images,MV012,test,1,C05,48.666960352422905,388.84904552129223,8
1,9,new_images,MV012,test,1,C05,680.88707366007452,423.49727715677847,9
1,10,new_images,MV012,test,1,C05,633.47598388596225,480.42237372172298,10
1,11,new_images,MV012,test,1,C05,361.45336037079954,538.19495944380071,11
1,12,new_images,MV012,test,1,C05,591.19977678571433,557.64732142857144,12
1,13,new_images,MV012,test,1,C05,690.62355467459531,599.58754542451277,13
1,14,new_images,MV012,test,1,C05,24.842933265668613,764.47145394569907,14
1,15,new_images,MV012,test,1,C05,13.386833253243633,983.43873137914466,15
