ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,new_images,MV012,test,1,C05,3342,653.0,27.0,1.2867882666276873,0.76099570329470057,1.0,0.58222996515679437,0.5273914326296123,87.681206878007956,98.407316801140354,22.825424421026653,8.2307439168199945,7.6157731058639087,65.760930650348925,56.883789602471424,-45.092539165736511,282.1899999999992,0.84266263237518912,650.79473369239975,31.940754039497307,1
1,2,new_images,MV012,test,1,C05,1428,1021.0,21.0,1.1605827363112469,0.75356833872665319,1.0,0.68390804597701149,0.67219883906234967,54.259277071119385,57.55866572463264,16.970562748477139,6.4408490070819049,6.0,33.850354266803691,35.668397938302846,2.3867916338428086,163.38799999999992,0.93547330494595482,1018.3214285714286,18.717787114845937,2
1,3,new_images,MV012,test,1,C05,1912,25.0,28.0,1.1184781720707895,0.67609039911777502,1.0,0.74108527131782942,0.73838431894001033,59.368285281570749,64.078077374403179,21.0,7.5467046114920446,6.8541019662496847,42.0,43.74366179742475,-75.165008789657563,180.38799999999981,0.97725530283669815,22.344142259414227,30.682531380753137,3
1,4,new_images,MV012,test,1,C05,2107,880.0,111.0,1.0127921003589857,0.37448776279603491,1.0,0.66133082234777152,0.82843028615349168,54.018095621915847,58.309518948453004,24.041630560342615,8.5777462301913818,7.6157731058639087,49.080597434326179,50.087299082498731,-2.4767393826529793,178.77599999999978,0.95925335761438657,882.26720455624115,110.79924062648315,4
1,5,new_images,MV012,test,1,C05,1109,19.0,156.0,1.5451101281815642,0.86508690597756199,1.0,0.45413595413595415,0.40487642018434505,59.010722581275708,73.027392121039071,14.142135623730951,4.9675451524367009,4.1231056256176606,31.302536552167894,29.601077519211369,-77.02580881712764,185.52799999999982,0.79899135446685876,15.569882777276826,162.03606853020739,5
1,6,new_images,MV012,test,1,C05,2166,91.0,267.0,1.01077660694347,0.48992480840825992,1.0,0.73225152129817439,0.87649221803246435,56.24288027457925,57.314919523628397,24.351591323771842,8.8364411979675825,7.810249675906654,48.621615958969713,49.030557325189676,-21.531733982319786,176.22199999999984,0.96912751677852349,89.958910433979682,267.55170821791319,6
1,7,new_images,MV012,test,1,C05,2325,771.0,270.0,1.0193851215822742,0.5275933759059257,1.0,0.70582877959927137,0.8547957468405446,59.161824560793626,60.29925372672534,24.166091947189145,8.93168392223998,8.0,49.193495504995376,50.257795149436426,-6.3092434784030695,184.87799999999976,0.96173733195449862,767.96043010752692,271.50365591397849,7
1,8,new_images,MV012,test,1,C05,2167,49.0,390.0,1.0131304110004189,0.16050685483121621,1.0,0.70357142857142863,0.8384036599052721,53.177384965465428,55.758407437802596,23.706539182259394,8.6036041303793489,7.6157731058639087,50.596442562694072,52.487925577834929,24.908889396702214,180.2219999999997,0.95483586693104205,48.697738809413934,388.80341485925243,8
1,9,new_images,MV012,test,1,C05,2232,681.0,422.0,1.0071991245540728,0.37034336085669262,1.0,0.71264367816091956,0.85959808425592055,55.395075757007561,57.008771254956898,25.495097567963924,8.9162634426102265,8.0,50.767308256680955,51.456205139594751,75.555531610835786,180.63599999999974,0.9628990509059534,680.87679211469538,423.23297491039426,9
1,10,new_images,MV012,test,1,C05,2044,633.0,480.0,1.0080795253884534,0.42038860114342369,1.0,0.70192307692307687,0.8594315569799903,53.610606477606567,55.145262715848951,23.769728648009426,8.5796798216666623,7.6157731058639087,47.376154339498683,48.643270682092293,26.569889983544016,172.87799999999987,0.96620184353580718,633.38747553816052,480.38600782778866,10
1,11,new_images,MV012,test,1,C05,2223,361.0,539.0,1.0044781435745693,0.34949934013119666,1.0,0.73584905660377353,0.85450388612650963,54.987892272360156,56.0357029044876,25.019992006393608,8.9351652784299258,8.0,51.67537931729391,51.52016937933859,88.781891718974776,180.80799999999979,0.95860284605433377,361.44174538911381,538.22896986054877,11
1,12,new_images,MV012,test,1,C05,2305,589.0,554.0,1.0307476857163642,0.60232701855953485,1.0,0.71296009897927626,0.83002247482116776,60.742146486271864,63.071388124885914,23.853720883753127,8.851930349550484,8.0,48.382848200576205,48.487384198402808,62.457418379268134,186.80799999999977,0.95901809860619924,591.08329718004336,557.49934924078093,12
1,13,new_images,MV012,test,1,C05,4213,697.0,609.0,1.1391100609329423,0.75754519777218177,1.0,0.63487040385774562,0.6793618681538246,92.448570456561114,89.202017914394744,28.600699292150182,10.391398481279918,9.2195444572928871,61.809688753158888,60.348828843837488,50.117205001754321,279.15799999999933,0.89609699032223755,690.51079990505582,600.5229052931403,13
