ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_MyocNuclei,Parent_Myocytes
1,1,new_images,MV012,test,1,C05,4029,614.0,84.0,3.0494397964968232,0.77453430626267461,0.0,0.26252687821724113,0.088278077510305267,149.22277950630041,175.57049866079439,18.110770276274835,5.1893394654186347,4.1231056256176606,94.79371537327016,94.388168704973594,-48.28053689590994,757.31599999999764,0.41420787498714912,633.76272027798461,54.173988582774882,1,1,1
1,2,new_images,MV012,test,1,C05,9641,1028.0,75.0,1.4913345501842599,0.67500303890554203,0.0,0.44113475177304967,0.2337018382845483,153.69435151865281,186.60385848100785,37.483329627982627,11.494155701177812,9.4868329805051381,127.2045938127555,113.39798997113304,54.454421090319201,720.00399999999763,0.63169964618005492,1028.7488849704387,80.20257234726688,2,2,2
1,3,new_images,MV012,test,1,C05,5282,103.0,100.0,2.5150621497823362,0.86421063416907606,0.0,0.31019497298567067,0.12321094141129549,164.00555964561818,162.85576440519384,21.470910553583888,7.3853439142616315,6.4031242374328485,95.145191197661703,82.516147032721449,28.494703373395556,733.97199999999793,0.49514881649871106,59.273002650511167,83.104127224536157,3,3,3
1,4,new_images,MV012,test,1,C05,12407,832.0,141.0,2.2115200609264023,0.69230386802519783,0.0,0.31973507885784969,0.20683549878163326,213.92238132041686,225.96017348196563,32.0,10.761104000382044,9.2195444572928871,156.4665543126053,154.3676939177461,8.1311073893164014,868.21199999999646,0.57181702961170644,844.74337067784313,102.16232771822358,4,4,4
1,5,new_images,MV012,test,1,C05,5753,35.0,195.0,2.1020175065994002,0.91024646511725915,0.0,0.54790476190476189,0.18855564425735105,161.84302720873558,146.48549416239138,23.430749027719962,8.3426169574593452,7.2801098892805181,74.0,67.013835690044971,-88.392194135179565,619.20199999999841,0.65197189483227558,28.027116287154527,164.55936033373891,5,5,5
1,6,new_images,MV012,test,1,C05,16588,114.0,211.0,1.645397366415253,0.63169314901858709,0.0,0.42075892857142855,0.23935849521986599,207.94318076860455,228.53664913969487,34.205262752974143,11.224732245086132,10.440306508910551,154.83207479968706,161.20140641301381,-80.717971385700238,933.20599999999638,0.64537213554837969,103.45798167349892,236.47184711839884,6,6,6
1,7,new_images,MV012,test,1,C05,12417,752.0,220.0,1.7148221510881432,0.7488451186331514,0.0,0.49717717717717719,0.22415408677543436,193.7232335753821,193.77564346429094,28.844410203711913,9.1479713987667974,8.4852813742385695,133.61911522665721,128.38911222207088,83.723734064299492,834.33399999999699,0.64618026644462945,763.75138922445035,246.92655230732061,7,7,7
1,8,new_images,MV012,test,1,C05,11085,76.0,440.0,3.0690507733840184,0.95418458642877513,0.0,0.37856020763609044,0.18049122707823403,281.38941868590615,246.33716731342025,25.612496949731394,9.3671650562722508,8.5440037453175304,104.1908109827056,84.196949999749336,72.119750241165988,878.50599999999702,0.57238014096506862,65.707713125845743,430.45935949481282,8,8,8
1,9,new_images,MV012,test,1,C05,18617,632.0,371.0,1.5764575152392182,0.8678533523789127,0.0,0.5131760295495893,0.34546018001230261,244.33067086738961,234.82972554597939,43.840620433565945,14.32219998289222,13.0,129.18208763100975,121.3884736589343,41.515235559041685,822.92599999999663,0.82002378540281007,678.20647795026048,401.74109684696782,9,9,9
1,10,new_images,MV012,test,1,C05,8039,605.0,442.0,1.9427782943974095,0.81881527127645648,0.0,0.34147481097612775,0.21004456433263724,172.63453058028426,178.33115263464205,22.671568097509269,7.5763674021539469,6.7082039324993694,94.562051172347779,99.102077603465304,42.665517273820107,693.5059999999969,0.66603148301574144,630.79611892026367,476.44943400920511,10,10,10
