ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MyocCytoplasm_Count,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_AllMyocytes,Parent_MyocNuclei
1,1,new_images,MV012,test,1,C05,7392,653.0,1.0,1.3383699467208769,0.81256895327307044,1.0,0.48165765296149082,0.41220324076778714,136.89869800426837,175.57049866079439,44.0,15.846048894358708,14.560219778561036,94.79371537327016,79.793469940956101,-48.769967566125928,474.71199999999874,0.75994654055721178,1,641.51204004329009,44.041666666666664,1,1,1
1,2,new_images,MV012,test,1,C05,11083,1025.0,72.0,1.3977621024282811,0.7366571862691963,1.0,0.50711507664150079,0.45047505714510661,164.22431047611184,186.60385848100785,39.560080889704963,14.933740052642371,13.341664064126334,127.2045938127555,111.05937669958152,65.062171637610803,556.02999999999827,0.72618267592713925,1,1027.3908688983126,72.203374537580075,2,2,2
1,3,new_images,MV012,test,1,C05,7203,26.0,27.0,2.1323511130731854,0.877617273569408,1.0,0.42300916138125438,0.29643308048587735,178.00525002508692,162.85576440519384,25.632011235952593,8.9545034212246275,8.0622577482985491,95.145191197661703,85.328951564962225,41.064143279443307,552.58399999999847,0.67522849777361149,1,49.435096487574619,69.134249618214639,3,6,3
1,4,new_images,MV012,test,1,C05,14527,842.0,118.0,1.7143570740303118,0.71492553744980347,1.0,0.37436862179156788,0.38444249270502173,205.97768112312451,225.96017348196563,43.829214001622255,13.935014646465374,12.083045973594572,156.4665543126053,144.01971776564835,8.7540186327699505,689.09199999999748,0.66952413872565963,1,850.21009155365869,103.42011426998003,4,5,4
1,5,new_images,MV012,test,1,C05,6877,0.0,181.0,1.5333484482350466,0.90029606264646023,1.0,0.65495238095238095,0.46376407682233506,149.98876552930702,146.48549416239138,50.328918128646478,18.115609532597553,16.124515496597098,74.0,65.286820615656055,-88.303833358281778,431.67399999999907,0.7793517679057117,1,25.984586302166644,164.16082594154429,5,6,5
1,6,new_images,MV012,test,1,C05,18768,98.0,248.0,1.3386139521129008,0.64740322671613393,1.0,0.47605519480519481,0.41304558090861743,200.7709176256518,228.53664913969487,52.0,17.246018482971717,15.0,154.83207479968706,153.01708590663034,-79.06300857792958,755.63999999999726,0.73018713768820775,1,101.88741474850809,240.08903452685422,6,7,6
1,7,new_images,MV012,test,1,C05,14758,761.0,268.0,1.2750058439489156,0.7527789314683927,1.0,0.59091091091091086,0.44287224446363738,182.49134540640677,193.77564346429094,47.434164902525687,15.81890883338013,13.601470508735444,133.61911522665721,120.12919996230103,83.477418383891617,647.11199999999792,0.76800582847626975,1,764.42478655644402,250.82971947418349,7,8,7
1,8,new_images,MV012,test,1,C05,13267,41.0,368.0,2.3019082315971486,0.95380436465262808,1.0,0.45307697561641963,0.34323519304212868,266.52227461367477,246.33716731342025,39.204591567825318,13.08012784913595,12.041594578792296,104.1908109827056,80.070865158768399,71.818431468052481,696.93999999999789,0.68504892468954137,1,62.909550011306251,423.60224617471926,8,9,8
1,9,new_images,MV012,test,1,C05,20867,669.0,390.0,1.2800550974157614,0.86319762557189872,1.0,0.57519708914493628,0.6379607199675722,232.3472226760621,234.82972554597939,54.644304369257,21.403170743851305,19.697715603592208,129.18208763100975,117.30425463084494,42.050128646408105,641.11799999999744,0.91912963044531548,1,678.48785163176308,404.05410456701969,9,10,9
1,10,new_images,MV012,test,1,C05,10097,619.0,472.0,1.2756864272901991,0.81157562819958384,1.0,0.42889304222241104,0.46872841221743444,156.09649038621265,178.33115263464205,40.224370722237531,14.762257171522542,13.0,94.562051172347779,91.198965358414611,42.610422523833954,520.28399999999783,0.83653686826843399,1,631.32177874616218,477.25710607111023,10,11,10
