ImageNumber,ObjectNumber,Metadata_Date,Metadata_Plate,Metadata_Run,Metadata_Site,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_FilteredNuclei_Count,Classify_EdUNegNuclei,Classify_EdUPosNuclei,Intensity_IntegratedIntensityEdge_MyocAdd,Intensity_IntegratedIntensityEdge_RescaledEdU,Intensity_IntegratedIntensityEdge_RescaledTroponin,Intensity_IntegratedIntensity_MyocAdd,Intensity_IntegratedIntensity_RescaledEdU,Intensity_IntegratedIntensity_RescaledTroponin,Intensity_LowerQuartileIntensity_MyocAdd,Intensity_LowerQuartileIntensity_RescaledEdU,Intensity_LowerQuartileIntensity_RescaledTroponin,Intensity_MADIntensity_MyocAdd,Intensity_MADIntensity_RescaledEdU,Intensity_MADIntensity_RescaledTroponin,Intensity_MassDisplacement_MyocAdd,Intensity_MassDisplacement_RescaledEdU,Intensity_MassDisplacement_RescaledTroponin,Intensity_MaxIntensityEdge_MyocAdd,Intensity_MaxIntensityEdge_RescaledEdU,Intensity_MaxIntensityEdge_RescaledTroponin,Intensity_MaxIntensity_MyocAdd,Intensity_MaxIntensity_RescaledEdU,Intensity_MaxIntensity_RescaledTroponin,Intensity_MeanIntensityEdge_MyocAdd,Intensity_MeanIntensityEdge_RescaledEdU,Intensity_MeanIntensityEdge_RescaledTroponin,Intensity_MeanIntensity_MyocAdd,Intensity_MeanIntensity_RescaledEdU,Intensity_MeanIntensity_RescaledTroponin,Intensity_MedianIntensity_MyocAdd,Intensity_MedianIntensity_RescaledEdU,Intensity_MedianIntensity_RescaledTroponin,Intensity_MinIntensityEdge_MyocAdd,Intensity_MinIntensityEdge_RescaledEdU,Intensity_MinIntensityEdge_RescaledTroponin,Intensity_MinIntensity_MyocAdd,Intensity_MinIntensity_RescaledEdU,Intensity_MinIntensity_RescaledTroponin,Intensity_StdIntensityEdge_MyocAdd,Intensity_StdIntensityEdge_RescaledEdU,Intensity_StdIntensityEdge_RescaledTroponin,Intensity_StdIntensity_MyocAdd,Intensity_StdIntensity_RescaledEdU,Intensity_StdIntensity_RescaledTroponin,Intensity_UpperQuartileIntensity_MyocAdd,Intensity_UpperQuartileIntensity_RescaledEdU,Intensity_UpperQuartileIntensity_RescaledTroponin,Location_CenterMassIntensity_X_MyocAdd,Location_CenterMassIntensity_X_RescaledEdU,Location_CenterMassIntensity_X_RescaledTroponin,Location_CenterMassIntensity_Y_MyocAdd,Location_CenterMassIntensity_Y_RescaledEdU,Location_CenterMassIntensity_Y_RescaledTroponin,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_MyocAdd,Location_MaxIntensity_X_RescaledEdU,Location_MaxIntensity_X_RescaledTroponin,Location_MaxIntensity_Y_MyocAdd,Location_MaxIntensity_Y_RescaledEdU,Location_MaxIntensity_Y_RescaledTroponin,Number_Object_Number
1,1,new_images,MV012,test,1,C05,2851,656.0,0.0,1.1366247081037579,0.64683350352352509,1.0,0.66117810760667906,0.61730163334394039,72.157020296046255,76.026311234992846,36.878177829171548,13.13380178757301,11.401754250991379,55.0,55.029198359601459,-1.8318627200719928,240.90999999999943,0.96203813058883081,1,0,1,269.0,28.036089096916839,249.51847203075886,2851.0,1213.6414704862982,2825.5715119689703,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2990412383436771,0.2521168756347808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10422337954244178,0.92757796293962402,1.0,0.4256897476276037,0.99108085302313931,1.0,0.26241698861122131,1.0,1.0,0.0,0.11738774180412292,1.0,0.0,0.11738774180412292,0.0,0.27522068968323976,0.19339935376380277,0.0,0.43959331783173261,0.068663834159044798,1.0,1.0,1.0,656.46895826025957,657.62641034997569,656.23278873004222,20.777621887057173,16.637324768613698,20.689378632489142,656.46895826025957,20.777621887057173,657.0,654.0,632.0,19.0,19.0,21.0,1
1,2,new_images,MV012,test,1,C05,1659,1018.0,9.0,1.0983625655823583,0.6838834060441944,1.0,0.77960526315789469,0.66900451441234299,54.998921324553741,56.462376853972415,25.317977802344327,10.094564389234318,9.0553851381374173,37.0,40.12673533328897,4.8797595946790047,176.52799999999985,0.95702336313816005,1,1,0,193.0,0.0,193.0,1659.0,0.0,1654.2888970375061,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0055167460880293463,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9971602754897565,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.83761358261108398,0.0,0.0,0.0,0.0,0.0,0.01809256890644698,1.0,0.0,1.0,1018.0657022302591,nan,1018.0655407837888,16.006027727546716,nan,16.000513344314022,1018.0657022302591,16.006027727546716,996.0,1010.0,1010.0,19.0,35.0,21.0,2
1,3,new_images,MV012,test,1,C05,2351,0.0,25.0,1.0992886288314796,0.64928380583449585,1.0,0.79398851739277276,0.74934008428266319,64.515826855677332,67.230945255886439,36.359317925395686,14.211545748888238,13.152946437965905,46.0,49.067267682203031,-81.789636734132415,198.55999999999977,0.9771404821280133,1,0,1,218.0,32.366598615422845,92.687635933980346,2351.0,1001.3436099179089,1596.9354072716087,1.0,0.0,0.1784239262342453,0.0,0.0,0.0,0.0,5.2392028708885201,4.7520809232766075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1484706358505635,0.4251726418989924,1.0,0.425922420211786,0.67925793588754091,1.0,0.29674986004829407,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29944406685317287,0.42647754543005384,0.0,0.43266717324964804,0.4224359419688859,1.0,0.94144344329833984,1.0,19.376860910250958,16.330070813651403,24.078122154581184,29.226286686516374,24.964090441669196,28.533166340596512,19.376860910250958,29.226286686516374,41.0,18.0,44.0,19.0,28.0,21.0,3
1,4,new_images,MV012,test,1,C05,779,634.0,57.0,1.0301111074099094,0.54456191245377994,1.0,0.70180180180180185,0.76046122412179273,34.651005840383561,36.345563690772494,14.0,5.1220552921228357,4.4721359549995796,28.991378028648448,29.062514033527911,18.071304228314702,113.45800000000006,0.9402534701267351,1,0,1,135.0,0.0,135.0,779.0,290.7391169113107,778.93496787548065,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8321232914364289,0.00039091256749200916,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3732209459708738,0.99991651845376206,1.0,0.1632334291934967,1.0,1.0,0.0,1.0,1.0,0.0,0.97189295291900635,0.0,0.0,0.0,0.0,0.41084258453161732,0.0010872839803959587,1.0,0.82700091600418091,1.0,634.33247753530168,636.09317710801236,634.3322358659816,57.45314505776637,56.946575447860397,57.453452317550848,634.33247753530168,57.45314505776637,629.0,633.0,633.0,71.0,57.0,43.0,4
1,5,new_images,MV012,test,1,C05,2089,881.0,110.0,1.0133658456972692,0.3748828762187601,1.0,0.66805244643428208,0.7135343253147739,53.806773352545164,58.215118311311535,24.0,8.4070233029579988,7.2111025509279782,49.679805616099308,49.882762734205052,-2.5389559977579257,191.80799999999974,0.93635141192290472,1,1,0,226.0,0.0,220.3230337202549,2089.0,0.0,2081.9983982145786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.077317942408266727,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.97488068017811902,1.0,0.0,0.99664834763742394,1.0,0.0,1.0,1.0,0.0,0.26997813582420349,1.0,0.0,0.26997813582420349,0.0,0.0,0.10694099250533007,0.0,0.0,0.03886112985743382,1.0,0.0,1.0,882.32838678793678,nan,882.30385752161726,110.89277166108185,nan,110.96609545880179,882.32838678793678,110.89277166108185,889.0,887.0,892.0,129.0,86.0,108.0,5
1,6,new_images,MV012,test,1,C05,541,224.0,141.0,1.301210646774261,0.73411460849589294,1.0,0.58172043010752683,0.4102363089297697,35.048853835909568,38.288379438153292,10.198039027185569,3.3853694463445079,3.0,24.199375117914947,23.799068389394268,32.882186351660259,128.73200000000003,0.7955882352941176,0,1,0,0.063248645747080445,0.0,0.0,0.58167391875758767,0.0,0.0,0.00053406576626002789,0.0,0.0,0.0,0.0,0.0,1.1452790409051603,nan,nan,0.00067139696329832077,0.0,0.0,0.0032806899398565292,0.0,0.0,0.00043619755687641687,0.0,0.0,0.0010751828442838959,0.0,0.0,0.00086976424790918827,0.0,0.0,0.00016784924082458019,0.0,0.0,0.00016784924082458019,0.0,0.0,9.5074701458375317e-05,0.0,0.0,0.00069421708227133678,0.0,0.0,0.0014801251236349344,0.0,0.0,224.07009443210572,nan,nan,140.15773874391306,nan,nan,225.18853974121996,139.91127541589648,224.0,239.0,217.0,145.0,150.0,134.0,6
1,7,new_images,MV012,test,1,C05,1421,0.0,160.0,1.4917472476391787,0.85943366014643419,1.0,0.58047385620915037,0.4654352013217305,65.367596046948861,71.06335201775947,22.803508501982758,8.1984596403451349,7.2801098892805181,33.0,33.419005838959109,-76.249123529997448,195.87199999999982,0.93302692055154302,1,0,1,218.0,28.137217462062836,216.49579632282257,1421.0,364.61636978876777,1412.4349605441093,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.2142376573654579,0.10292277233811464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12906980487184788,0.99309998313221359,1.0,0.25659139323628977,0.99397252677277226,1.0,0.14797434210777283,1.0,1.0,0.0,0.70333409309387207,1.0,0.0,0.70333409309387207,0.0,0.2988381697627292,0.037532628090053213,0.0,0.29552176703226807,0.034139332544653407,1.0,0.46841380000114441,1.0,12.293455313159747,10.663075870238313,12.353437882132305,163.8289936664321,158.87620281484274,163.74535642302214,12.293455313159747,163.8289936664321,24.0,11.0,8.0,153.0,152.0,173.0,7
1,8,new_images,MV012,test,1,C05,2559,205.0,228.0,1.1181906202732352,0.78436479685676053,1.0,0.69068825910931175,0.76226265703561802,72.469212789942603,71.840100222647237,22.022715545545239,8.8524955425563316,8.0622577482985491,44.653365796130942,44.952639576698417,54.212183705415669,205.39399999999972,0.96221094190637335,0,1,0,0.11882200348190963,0.0,0.0,11.641703086206689,0.0,0.0,0.0011749446857720613,0.0,0.0,0.0,0.0,0.0,0.22805779413474569,nan,nan,0.00068665598519146442,0.0,0.0,0.014663919806480408,0.0,0.0,0.00049303735884609801,0.0,0.0,0.0045493173451374323,0.0,0.0,0.0053711757063865662,0.0,0.0,0.00028992141596972942,0.0,0.0,0.00028992141596972942,0.0,0.0,7.8545455380292205e-05,0.0,0.0,0.0029749204298585769,0.0,0.0,0.0067750057205557823,0.0,0.0,204.19671557957693,nan,nan,226.7944566532791,nan,nan,204.12739351309105,227.01172332942556,214.0,222.0,207.0,244.0,242.0,245.0,8
1,9,new_images,MV012,test,1,C05,2910,393.0,245.0,1.0235041690615823,0.46645255789085516,1.0,0.73484848484848486,0.82555728220969737,65.168673135853354,66.098411478642959,26.40075756488817,9.7237134932142659,8.6023252670426267,57.462027595487918,57.644703334467351,3.8879369699188504,210.46399999999966,0.95660749506903353,0,1,0,0.12138551915995777,0.0,0.0,11.956923950463533,0.0,0.0,0.0013427939265966415,0.0,0.0,0.0,0.0,0.0,0.53503424940575162,nan,nan,0.00073243305087089539,0.0,0.0,0.012268253602087498,0.0,0.0,0.00048749204481910748,0.0,0.0,0.0041089085740424513,0.0,0.0,0.0045624477788805962,0.0,0.0,0.00028992141596972942,0.0,0.0,0.00028992141596972942,0.0,0.0,7.5452876968032341e-05,0.0,0.0,0.0024986456638987809,0.0,0.0,0.0059662777930498123,0.0,0.0,393.84502242326687,nan,nan,246.05490199356433,nan,nan,394.11615120274917,246.51615120274914,387.0,427.0,387.0,255.0,248.0,222.0,9
1,10,new_images,MV012,test,1,C05,2139,89.0,268.0,1.0123250419605221,0.50890108962361358,1.0,0.79369202226345081,0.84594490736111105,56.23818822495484,56.36488268416781,24.0,8.7528748517736226,7.810249675906654,48.0,48.411238390339619,-17.487308732968618,178.25399999999988,0.96459977452085699,1,1,0,206.0,0.0,206.0,2139.0,0.0,2087.4477897286415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.19238927693985344,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.97589891992923872,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.42867159843444824,0.0,0.0,0.0,0.0,0.0,0.092728199726755223,1.0,0.0,1.0,89.929406264609625,nan,89.87844248610476,267.62833099579245,nan,267.4428146160252,89.929406264609625,267.62833099579245,108.0,88.0,117.0,262.0,250.0,269.0,10
